epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
46,2773.5,1.30849,1.02392,1.03117,0.69868,0.52926,0.65206,0.45796,1.22888,0.89464,1.00093,0.0077725,0.0077725,0.0077725
47,2833.13,1.3023,1.03643,1.02773,0.64325,0.59009,0.6635,0.46181,1.23485,0.89167,1.0049,0.007723,0.007723,0.007723
48,2892.42,1.29712,1.02408,1.02738,0.6772,0.61416,0.70647,0.5003,1.20632,0.8513,0.99241,0.0076735,0.0076735,0.0076735
49,2951.96,1.29561,1.00759,1.02663,0.70669,0.58357,0.71572,0.50382,1.19852,0.84588,0.99255,0.007624,0.007624,0.007624
50,3011.86,1.28474,0.99649,1.02661,0.70008,0.56336,0.70543,0.49485,1.2032,0.83775,0.99561,0.0075745,0.0075745,0.0075745
51,3071.33,1.27689,0.97796,1.02515,0.7462,0.53882,0.69739,0.48685,1.18837,0.82372,0.98808,0.007525,0.007525,0.007525
52,3130.7,1.2633,0.97774,1.01322,0.66082,0.63831,0.72202,0.50591,1.18733,0.80904,0.98743,0.0074755,0.0074755,0.0074755
53,3190.27,1.2647,0.95146,1.01736,0.64591,0.67449,0.72698,0.51566,1.18355,0.81033,0.98671,0.007426,0.007426,0.007426
54,3250.07,1.24788,0.96615,1.01447,0.68843,0.62712,0.7437,0.52477,1.18651,0.7951,0.9857,0.0073765,0.0073765,0.0073765
55,3309.89,1.25392,0.93869,1.01373,0.70636,0.65001,0.75054,0.54215,1.17184,0.78111,0.98126,0.007327,0.007327,0.007327
56,3369.81,1.25945,0.9471,1.00921,0.70206,0.65313,0.76747,0.54592,1.15887,0.78131,0.98009,0.0072775,0.0072775,0.0072775
57,3429.36,1.25685,0.95169,1.00998,0.74246,0.63131,0.76587,0.55385,1.15428,0.76875,0.97764,0.007228,0.007228,0.007228
58,3489.39,1.24576,0.93209,1.01512,0.6827,0.68729,0.77859,0.55617,1.15018,0.7623,0.97447,0.0071785,0.0071785,0.0071785
59,3549.63,1.22716,0.90946,1.00473,0.74728,0.65035,0.76503,0.54918,1.14648,0.76354,0.97148,0.007129,0.007129,0.007129
60,3608.69,1.22686,0.90121,1.00396,0.67754,0.7225,0.77793,0.55606,1.13216,0.74207,0.96795,0.0070795,0.0070795,0.0070795
61,3667.96,1.22261,0.89522,1.00337,0.70599,0.70635,0.79121,0.5712,1.13336,0.73547,0.96825,0.00703,0.00703,0.00703
62,3727.76,1.22156,0.91246,0.99902,0.75205,0.68829,0.79418,0.58494,1.11488,0.72176,0.96424,0.0069805,0.0069805,0.0069805
63,3787.66,1.20317,0.87293,0.99546,0.72257,0.71656,0.79438,0.57624,1.12191,0.71837,0.96746,0.006931,0.006931,0.006931
64,3847.13,1.21255,0.86356,0.99473,0.75946,0.69234,0.79514,0.58079,1.10633,0.70202,0.96258,0.0068815,0.0068815,0.0068815
65,3906.38,1.20349,0.86968,0.99602,0.72173,0.73843,0.8149,0.60404,1.09114,0.68669,0.95588,0.006832,0.006832,0.006832
66,3966.3,1.19614,0.86403,0.99227,0.78951,0.69514,0.81941,0.60986,1.0935,0.69394,0.95488,0.0067825,0.0067825,0.0067825
67,4026.17,1.19109,0.8586,0.98969,0.75456,0.7259,0.81206,0.59694,1.08954,0.68211,0.95475,0.006733,0.006733,0.006733
68,4085.67,1.18278,0.84034,0.98854,0.81849,0.69568,0.84626,0.62408,1.0827,0.67595,0.95152,0.0066835,0.0066835,0.0066835
69,4145.29,1.1754,0.84422,0.99547,0.81426,0.72073,0.83997,0.61785,1.06684,0.66064,0.94516,0.006634,0.006634,0.006634
70,4204.88,1.17107,0.82944,0.98014,0.80697,0.72163,0.84038,0.61497,1.06849,0.65566,0.94767,0.0065845,0.0065845,0.0065845
71,4264.27,1.15036,0.80352,0.97593,0.85944,0.69021,0.83812,0.6204,1.05934,0.65027,0.94288,0.006535,0.006535,0.006535
72,4323.82,1.16515,0.82537,0.97434,0.81593,0.71674,0.84209,0.62729,1.0424,0.63729,0.9401,0.0064855,0.0064855,0.0064855
73,4383.7,1.15367,0.81,0.97781,0.79727,0.74227,0.86903,0.64903,1.04616,0.64217,0.94177,0.006436,0.006436,0.006436
74,4443.26,1.14649,0.79014,0.97592,0.80918,0.7559,0.86425,0.64796,1.04328,0.64196,0.93762,0.0063865,0.0063865,0.0063865
75,4501.95,1.14532,0.77535,0.9707,0.87443,0.74276,0.87593,0.6601,1.02616,0.61646,0.93344,0.006337,0.006337,0.006337
76,4561.23,1.13713,0.78123,0.96957,0.86905,0.73719,0.87021,0.65465,1.02247,0.61848,0.93273,0.0062875,0.0062875,0.0062875
77,4619.81,1.13692,0.78543,0.96782,0.78668,0.77442,0.86745,0.65528,1.01233,0.60888,0.93069,0.006238,0.006238,0.006238
78,4678.96,1.1189,0.757,0.96219,0.84521,0.74486,0.87562,0.66066,1.00402,0.60236,0.92743,0.0061885,0.0061885,0.0061885
79,4738.21,1.11717,0.7629,0.96519,0.84912,0.78238,0.87028,0.65802,0.99577,0.58713,0.92534,0.006139,0.006139,0.006139
80,4796.45,1.11621,0.76636,0.96502,0.8534,0.7886,0.9007,0.67948,0.98636,0.58202,0.9206,0.0060895,0.0060895,0.0060895
81,4856.16,1.11783,0.7538,0.95929,0.89895,0.73764,0.89178,0.67666,0.98829,0.57721,0.92175,0.00604,0.00604,0.00604
82,4916.15,1.11322,0.74781,0.96369,0.79628,0.8132,0.89582,0.68363,0.97494,0.57183,0.91736,0.0059905,0.0059905,0.0059905
83,4975.09,1.09655,0.73624,0.95745,0.8612,0.8021,0.8985,0.68858,0.96621,0.56436,0.91412,0.005941,0.005941,0.005941
84,5033.99,1.08591,0.71788,0.952,0.87509,0.79141,0.91158,0.69487,0.96687,0.56183,0.91458,0.0058915,0.0058915,0.0058915
85,5092.94,1.07929,0.71561,0.95211,0.85265,0.82135,0.91061,0.69034,0.9465,0.5534,0.90872,0.005842,0.005842,0.005842
86,5152.13,1.07061,0.71719,0.95097,0.88687,0.77112,0.91053,0.70122,0.95347,0.55297,0.91021,0.0057925,0.0057925,0.0057925
87,5211.15,1.07539,0.73034,0.94832,0.87973,0.80606,0.90413,0.68989,0.94071,0.54095,0.905,0.005743,0.005743,0.005743
88,5269.85,1.05898,0.71647,0.94883,0.88793,0.7702,0.90732,0.69892,0.94667,0.54307,0.90685,0.0056935,0.0056935,0.0056935
89,5328.3,1.05214,0.69484,0.94388,0.86863,0.8101,0.91107,0.70671,0.91803,0.52872,0.8993,0.005644,0.005644,0.005644
90,5387.36,1.05376,0.69133,0.94313,0.8561,0.80605,0.91369,0.70848,0.93111,0.53544,0.90199,0.0055945,0.0055945,0.0055945
91,5446.95,1.04718,0.68519,0.9406,0.8657,0.82951,0.92756,0.7249,0.90668,0.52071,0.89786,0.005545,0.005545,0.005545
92,5506.06,1.04806,0.68143,0.94416,0.89694,0.81981,0.91769,0.71745,0.90314,0.51134,0.89501,0.0054955,0.0054955,0.0054955
93,5564.98,1.04026,0.68505,0.9431,0.88908,0.84534,0.9303,0.72015,0.89896,0.51006,0.89423,0.005446,0.005446,0.005446
94,5623.81,1.03449,0.67294,0.94201,0.91719,0.80676,0.93312,0.73616,0.89176,0.49987,0.89434,0.0053965,0.0053965,0.0053965
95,5683.42,1.02236,0.68088,0.93834,0.8776,0.83693,0.94007,0.72839,0.88955,0.5046,0.89299,0.005347,0.005347,0.005347
96,5742.43,1.01874,0.65331,0.93527,0.85717,0.87336,0.93437,0.73167,0.87376,0.49116,0.888,0.0052975,0.0052975,0.0052975
97,5801.64,1.01793,0.66976,0.93596,0.88443,0.82222,0.93163,0.73216,0.86646,0.49039,0.88569,0.005248,0.005248,0.005248
98,5860.65,1.00491,0.65177,0.93316,0.86523,0.85619,0.9395,0.74087,0.86868,0.48379,0.88424,0.0051985,0.0051985,0.0051985
99,5921.05,1.00322,0.6461,0.92866,0.90105,0.8506,0.94105,0.7403,0.8579,0.4786,0.88204,0.005149,0.005149,0.005149
100,5980.89,1.00407,0.6352,0.92863,0.88308,0.86255,0.93528,0.73611,0.84355,0.47189,0.8803,0.0050995,0.0050995,0.0050995
101,6040.08,0.98075,0.62946,0.92439,0.84421,0.88641,0.93818,0.74783,0.84018,0.46716,0.87878,0.00505,0.00505,0.00505
102,6100.11,0.98196,0.62773,0.92584,0.88087,0.85695,0.93694,0.74404,0.84076,0.46706,0.87819,0.0050005,0.0050005,0.0050005
103,6159.64,0.9795,0.62473,0.92069,0.91446,0.84693,0.9484,0.75058,0.8247,0.45734,0.87457,0.004951,0.004951,0.004951
104,6219.44,0.98043,0.62724,0.92399,0.91061,0.84479,0.94324,0.75717,0.81949,0.45388,0.87262,0.0049015,0.0049015,0.0049015
105,6279.12,0.97302,0.60984,0.91971,0.90679,0.86111,0.9463,0.75463,0.81761,0.44866,0.87198,0.004852,0.004852,0.004852
106,6338.06,0.95933,0.60899,0.91464,0.88554,0.87584,0.9474,0.75807,0.80375,0.44414,0.86776,0.0048025,0.0048025,0.0048025
107,6397.85,0.95921,0.61259,0.91921,0.86168,0.91222,0.94872,0.76349,0.79814,0.44104,0.8673,0.004753,0.004753,0.004753
108,6457.2,0.95639,0.60438,0.91929,0.88742,0.89405,0.94759,0.76201,0.79296,0.43944,0.86622,0.0047035,0.0047035,0.0047035
109,6516.17,0.94365,0.59372,0.91222,0.90439,0.88897,0.94505,0.76634,0.78363,0.43318,0.86315,0.004654,0.004654,0.004654
110,6575.69,0.94877,0.59885,0.91642,0.8985,0.88303,0.95379,0.77045,0.77907,0.42954,0.86174,0.0046045,0.0046045,0.0046045
111,6635.75,0.94266,0.59986,0.90907,0.87696,0.89945,0.95356,0.77212,0.77776,0.42748,0.8605,0.004555,0.004555,0.004555
112,6695.4,0.92742,0.58433,0.91022,0.89766,0.89445,0.94921,0.77754,0.76287,0.42063,0.85757,0.0045055,0.0045055,0.0045055
113,6755.22,0.91522,0.57237,0.90669,0.86703,0.9276,0.95216,0.77441,0.76262,0.41845,0.85743,0.004456,0.004456,0.004456
114,6814.66,0.91006,0.56963,0.90451,0.88052,0.91165,0.95746,0.78093,0.76179,0.41433,0.85678,0.0044065,0.0044065,0.0044065
115,6875.1,0.9236,0.57377,0.90842,0.9182,0.88289,0.9527,0.78201,0.74911,0.40824,0.85392,0.004357,0.004357,0.004357
116,6935.08,0.91007,0.58705,0.90709,0.91657,0.88393,0.95783,0.78498,0.73988,0.40254,0.85159,0.0043075,0.0043075,0.0043075
117,6994.93,0.9,0.56869,0.90448,0.92181,0.87542,0.95815,0.79365,0.73736,0.40326,0.8514,0.004258,0.004258,0.004258
118,7054.31,0.89197,0.55741,0.89924,0.91995,0.88815,0.95895,0.79003,0.73818,0.40291,0.85058,0.0042085,0.0042085,0.0042085
119,7114.16,0.8928,0.54992,0.9014,0.92327,0.88448,0.95903,0.79852,0.72353,0.3969,0.84826,0.004159,0.004159,0.004159
120,7173.45,0.88988,0.55706,0.89951,0.89084,0.91462,0.95914,0.78823,0.7213,0.39336,0.8471,0.0041095,0.0041095,0.0041095
121,7232.77,0.87964,0.54328,0.89708,0.88202,0.92626,0.95844,0.79922,0.70774,0.3877,0.84442,0.00406,0.00406,0.00406
122,7292.48,0.88056,0.54551,0.89618,0.93228,0.90679,0.96155,0.80264,0.70644,0.38547,0.84319,0.0040105,0.0040105,0.0040105
123,7351.91,0.8662,0.54196,0.89242,0.89031,0.9167,0.95661,0.80025,0.69709,0.38317,0.84145,0.003961,0.003961,0.003961
124,7411.14,0.86637,0.53806,0.89201,0.88285,0.92676,0.95656,0.8017,0.6939,0.38141,0.84075,0.0039115,0.0039115,0.0039115
125,7470.2,0.8564,0.5354,0.89064,0.89233,0.92812,0.96324,0.8042,0.69592,0.3778,0.84107,0.003862,0.003862,0.003862
126,7529.99,0.84889,0.52731,0.89122,0.92627,0.90898,0.96311,0.80351,0.69182,0.37519,0.84004,0.0038125,0.0038125,0.0038125
127,7588.93,0.84849,0.51845,0.88775,0.94119,0.89958,0.96193,0.81219,0.67956,0.37058,0.83723,0.003763,0.003763,0.003763
128,7648.18,0.84768,0.5218,0.88676,0.92397,0.91724,0.96232,0.81049,0.67649,0.36823,0.83654,0.0037135,0.0037135,0.0037135
129,7706.85,0.85526,0.52571,0.88669,0.91788,0.91906,0.96455,0.812,0.66946,0.36627,0.83519,0.003664,0.003664,0.003664
130,7765.97,0.83268,0.50978,0.88614,0.91966,0.91849,0.96568,0.8118,0.66235,0.36418,0.83369,0.0036145,0.0036145,0.0036145
131,7825.51,0.83769,0.51788,0.88417,0.91511,0.92155,0.9665,0.80911,0.66187,0.36266,0.83289,0.003565,0.003565,0.003565
132,7884.45,0.83498,0.51313,0.88268,0.88915,0.94,0.96639,0.81376,0.65067,0.35688,0.83097,0.0035155,0.0035155,0.0035155
133,7943.76,0.81316,0.4965,0.87673,0.91524,0.92876,0.96651,0.81877,0.65159,0.3568,0.83098,0.003466,0.003466,0.003466
134,8002.96,0.81775,0.50123,0.88389,0.92566,0.92268,0.95984,0.81778,0.64954,0.35479,0.82956,0.0034165,0.0034165,0.0034165
135,8062.01,0.82439,0.50161,0.8811,0.92514,0.92212,0.96646,0.82266,0.63941,0.35132,0.82728,0.003367,0.003367,0.003367
136,8121.78,0.80648,0.48965,0.87555,0.93065,0.93364,0.9658,0.82437,0.63903,0.34942,0.82776,0.0033175,0.0033175,0.0033175
137,8181.43,0.79883,0.49047,0.87416,0.94911,0.92725,0.96739,0.82798,0.62817,0.34453,0.82601,0.003268,0.003268,0.003268
138,8241,0.80475,0.49871,0.87519,0.94141,0.9338,0.96792,0.82989,0.62241,0.34231,0.82518,0.0032185,0.0032185,0.0032185
139,8300.93,0.79201,0.48871,0.87763,0.93635,0.93854,0.9682,0.83038,0.61333,0.33895,0.82325,0.003169,0.003169,0.003169
140,8361.17,0.78822,0.48326,0.87375,0.92049,0.94123,0.96809,0.82976,0.61195,0.33789,0.82254,0.0031195,0.0031195,0.0031195
141,8420.62,0.78825,0.47662,0.87163,0.92373,0.93999,0.96781,0.82615,0.61008,0.33607,0.82225,0.00307,0.00307,0.00307
142,8479.57,0.77582,0.47685,0.8693,0.92414,0.93781,0.96858,0.83355,0.60253,0.33364,0.82088,0.0030205,0.0030205,0.0030205
143,8539.49,0.76974,0.47156,0.86657,0.92528,0.93698,0.96832,0.8354,0.60268,0.33237,0.8203,0.002971,0.002971,0.002971
144,8599.77,0.77696,0.4795,0.8699,0.9407,0.93341,0.96844,0.83497,0.59888,0.33013,0.81981,0.0029215,0.0029215,0.0029215
145,8658.89,0.76951,0.4685,0.86756,0.94466,0.92437,0.96848,0.8359,0.58987,0.32665,0.81802,0.002872,0.002872,0.002872
146,8718.34,0.76666,0.46956,0.86704,0.9485,0.92631,0.96878,0.83725,0.58632,0.32442,0.8174,0.0028225,0.0028225,0.0028225
147,8777.83,0.75739,0.46016,0.86455,0.9257,0.95003,0.96899,0.83293,0.58494,0.3221,0.81709,0.002773,0.002773,0.002773
148,8837.16,0.75443,0.45959,0.86405,0.93427,0.94918,0.96897,0.83807,0.58171,0.32049,0.81645,0.0027235,0.0027235,0.0027235
149,8897.18,0.73851,0.45369,0.85993,0.93328,0.94181,0.96908,0.84138,0.57826,0.31885,0.81564,0.002674,0.002674,0.002674
150,8956.71,0.74681,0.45372,0.86558,0.95098,0.93013,0.96923,0.84032,0.576,0.31769,0.81488,0.0026245,0.0026245,0.0026245
151,9015.56,0.74313,0.45703,0.86345,0.95721,0.92966,0.96961,0.8444,0.57261,0.31501,0.81361,0.002575,0.002575,0.002575
152,9074.92,0.74129,0.45478,0.86813,0.95699,0.92947,0.97131,0.84577,0.57134,0.31412,0.81306,0.0025255,0.0025255,0.0025255
153,9134.71,0.72867,0.44217,0.85677,0.95242,0.93209,0.97138,0.84148,0.56948,0.31337,0.81265,0.002476,0.002476,0.002476
154,9193.73,0.73062,0.44583,0.86078,0.95147,0.93028,0.97146,0.84554,0.56689,0.3112,0.81228,0.0024265,0.0024265,0.0024265
155,9252.89,0.73002,0.4461,0.86474,0.95371,0.92811,0.97035,0.84629,0.56094,0.30933,0.81135,0.002377,0.002377,0.002377
156,9312.21,0.71909,0.43758,0.85815,0.94333,0.93956,0.97,0.85095,0.55646,0.30803,0.81044,0.0023275,0.0023275,0.0023275
157,9372.09,0.72408,0.43883,0.85533,0.93606,0.9507,0.97003,0.85079,0.55054,0.30626,0.80921,0.002278,0.002278,0.002278
158,9431.19,0.71607,0.43411,0.85533,0.93382,0.95069,0.97178,0.85741,0.54666,0.30409,0.80836,0.0022285,0.0022285,0.0022285
159,9490.57,0.70876,0.43052,0.85719,0.95485,0.92975,0.97136,0.85577,0.53863,0.30107,0.80715,0.002179,0.002179,0.002179
160,9549.47,0.71138,0.4305,0.85197,0.95138,0.9335,0.97134,0.85647,0.53604,0.30025,0.80665,0.0021295,0.0021295,0.0021295
161,9608.76,0.70177,0.42925,0.85195,0.93549,0.94291,0.97148,0.85193,0.53655,0.30002,0.80647,0.00208,0.00208,0.00208
162,9668.18,0.698,0.43071,0.85478,0.93486,0.95186,0.97109,0.8491,0.53144,0.29702,0.80573,0.0020305,0.0020305,0.0020305
163,9727.58,0.69312,0.42599,0.8532,0.93589,0.95222,0.97115,0.85273,0.52667,0.29562,0.80506,0.001981,0.001981,0.001981
164,9786.65,0.69458,0.41898,0.85192,0.92608,0.95671,0.97141,0.85414,0.52395,0.29438,0.80409,0.0019315,0.0019315,0.0019315
165,9846,0.67361,0.41584,0.84624,0.92264,0.95863,0.9713,0.8539,0.52096,0.29301,0.80354,0.001882,0.001882,0.001882
166,9904.98,0.67788,0.41363,0.84611,0.93086,0.95689,0.97128,0.85405,0.51984,0.29167,0.8032,0.0018325,0.0018325,0.0018325
167,9964.11,0.6744,0.41187,0.84851,0.93355,0.9562,0.97171,0.86175,0.51426,0.28922,0.8023,0.001783,0.001783,0.001783
168,10023.7,0.67012,0.40911,0.84683,0.95691,0.93167,0.97157,0.85953,0.51147,0.2877,0.80188,0.0017335,0.0017335,0.0017335
169,10083,0.66792,0.40639,0.84787,0.95528,0.93489,0.97113,0.8612,0.50864,0.2868,0.80142,0.001684,0.001684,0.001684
170,10142.3,0.65678,0.40098,0.84578,0.9359,0.95552,0.97101,0.86049,0.50759,0.2855,0.80123,0.0016345,0.0016345,0.0016345
171,10201.2,0.65251,0.39759,0.84295,0.93966,0.9548,0.97107,0.86187,0.50562,0.28498,0.80084,0.001585,0.001585,0.001585
172,10260.9,0.65489,0.40069,0.84426,0.94016,0.95404,0.97136,0.86166,0.50375,0.28422,0.80061,0.0015355,0.0015355,0.0015355
173,10320.2,0.65947,0.40542,0.84703,0.94415,0.9516,0.97206,0.86471,0.501,0.28283,0.80023,0.001486,0.001486,0.001486
174,10379.7,0.64868,0.39582,0.84358,0.94274,0.95206,0.9728,0.86283,0.49907,0.28197,0.79981,0.0014365,0.0014365,0.0014365
175,10438.9,0.64852,0.3999,0.84198,0.94373,0.95134,0.97282,0.86347,0.49572,0.28102,0.79933,0.001387,0.001387,0.001387
176,10497.8,0.65132,0.39699,0.84213,0.94584,0.95083,0.97298,0.86737,0.49209,0.27967,0.79878,0.0013375,0.0013375,0.0013375
177,10557.6,0.64563,0.39042,0.84326,0.94349,0.95318,0.97286,0.86656,0.49095,0.27893,0.79853,0.001288,0.001288,0.001288
178,10616.7,0.64415,0.39317,0.84067,0.94602,0.95271,0.97284,0.8655,0.48972,0.27861,0.79821,0.0012385,0.0012385,0.0012385
179,10675.6,0.63321,0.39103,0.84093,0.94924,0.95146,0.97285,0.86804,0.48798,0.27759,0.79779,0.001189,0.001189,0.001189
180,10735,0.62633,0.38126,0.83795,0.95769,0.94763,0.97303,0.86897,0.4837,0.27599,0.79706,0.0011395,0.0011395,0.0011395
181,10794.4,0.6302,0.38731,0.83889,0.95842,0.94716,0.97311,0.86974,0.48179,0.27484,0.79682,0.00109,0.00109,0.00109
182,10854.3,0.6184,0.37955,0.83493,0.95853,0.94684,0.97306,0.8705,0.47994,0.27359,0.79647,0.0010405,0.0010405,0.0010405
183,10913.9,0.62221,0.38275,0.83976,0.95804,0.94808,0.97315,0.87085,0.47573,0.27219,0.79584,0.000991,0.000991,0.000991
184,10974,0.61778,0.37572,0.83494,0.95566,0.95039,0.9732,0.87244,0.47351,0.27135,0.79546,0.0009415,0.0009415,0.0009415
185,11033.7,0.60978,0.37311,0.83369,0.95719,0.9501,0.97364,0.87381,0.47151,0.27105,0.79508,0.000892,0.000892,0.000892
186,11093.3,0.60696,0.37247,0.835,0.95777,0.94938,0.97408,0.87412,0.46883,0.27018,0.79464,0.0008425,0.0008425,0.0008425
187,11152.1,0.60537,0.37386,0.83556,0.95775,0.94658,0.97401,0.87312,0.46739,0.26971,0.79449,0.000793,0.000793,0.000793
