epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,1161.25,1.38297,1.12188,1.06843,0.55229,0.35109,0.41702,0.27138,1.37668,1.12253,1.09202,0.00901,0.00901,0.00901
22,1215.26,1.36615,1.10138,1.06895,0.63105,0.33259,0.43255,0.28811,1.39619,1.14136,1.11036,0.0089605,0.0089605,0.0089605
23,1269.59,1.36811,1.08647,1.0638,0.64851,0.38995,0.47039,0.31033,1.35218,1.07178,1.08595,0.008911,0.008911,0.008911
24,1323.97,1.36192,1.08434,1.06008,0.67319,0.3519,0.45742,0.3036,1.35094,1.06709,1.08265,0.0088615,0.0088615,0.0088615
25,1377.58,1.35253,1.06178,1.05498,0.69137,0.31583,0.4818,0.31799,1.35902,1.05525,1.08897,0.008812,0.008812,0.008812
26,1432.1,1.35382,1.06376,1.06247,0.68226,0.35878,0.501,0.34186,1.34096,1.06105,1.07492,0.0087625,0.0087625,0.0087625
27,1486.99,1.35057,1.05269,1.06045,0.66986,0.4071,0.5342,0.36698,1.31683,1.00285,1.07042,0.008713,0.008713,0.008713
28,1541.54,1.33743,1.02724,1.04932,0.59777,0.4854,0.53661,0.35893,1.3309,1.02153,1.07028,0.0086635,0.0086635,0.0086635
29,1595.58,1.33748,1.01744,1.04938,0.56733,0.47813,0.53927,0.36092,1.32531,0.99947,1.07151,0.008614,0.008614,0.008614
30,1649.87,1.32832,1.01653,1.04483,0.65434,0.41543,0.56213,0.3853,1.30837,0.95479,1.05782,0.0085645,0.0085645,0.0085645
31,1704.4,1.32961,1.01838,1.04829,0.6282,0.46295,0.59907,0.40448,1.30525,0.95291,1.05825,0.008515,0.008515,0.008515
32,1758.87,1.32536,0.99834,1.04455,0.7021,0.41881,0.55884,0.38329,1.3015,0.93465,1.05404,0.0084655,0.0084655,0.0084655
33,1812.8,1.31893,0.98268,1.04688,0.66105,0.48185,0.62091,0.4297,1.29715,0.93248,1.05181,0.008416,0.008416,0.008416
34,1867.25,1.30453,0.97274,1.04422,0.65826,0.48905,0.60356,0.41475,1.27979,0.91121,1.04725,0.0083665,0.0083665,0.0083665
35,1921.14,1.30677,0.97097,1.03691,0.72312,0.47691,0.61969,0.42819,1.28372,0.90919,1.04719,0.008317,0.008317,0.008317
36,1975.42,1.29231,0.95296,1.03367,0.58782,0.56495,0.6128,0.42593,1.28514,0.90147,1.04839,0.0082675,0.0082675,0.0082675
37,2029.2,1.29438,0.94825,1.03592,0.65403,0.5236,0.64832,0.44751,1.28309,0.89877,1.04749,0.008218,0.008218,0.008218
38,2083.49,1.28921,0.94794,1.03464,0.64071,0.56593,0.68544,0.47982,1.25716,0.86,1.04145,0.0081685,0.0081685,0.0081685
39,2138.04,1.27915,0.92523,1.03014,0.69345,0.5361,0.66614,0.47115,1.24878,0.8723,1.03453,0.008119,0.008119,0.008119
40,2191.95,1.28359,0.92203,1.02821,0.70472,0.55299,0.65329,0.46698,1.24596,0.84633,1.02618,0.0080695,0.0080695,0.0080695
41,2245.84,1.27854,0.92541,1.02849,0.69817,0.54527,0.68265,0.4806,1.2357,0.84126,1.02688,0.00802,0.00802,0.00802
42,2300.97,1.27652,0.91227,1.02604,0.66586,0.59403,0.69008,0.4931,1.22562,0.82613,1.02467,0.0079705,0.0079705,0.0079705
43,2355.55,1.26388,0.89919,1.02492,0.59594,0.65742,0.70994,0.5101,1.21761,0.79509,1.02013,0.007921,0.007921,0.007921
44,2409.82,1.26,0.89189,1.0238,0.71834,0.5902,0.71344,0.50368,1.20875,0.79692,1.0149,0.0078715,0.0078715,0.0078715
45,2463.82,1.25033,0.87452,1.02358,0.66032,0.64341,0.71966,0.51473,1.21036,0.79348,1.01693,0.007822,0.007822,0.007822
46,2518.47,1.23964,0.85935,1.01557,0.68417,0.63368,0.72812,0.51085,1.19577,0.76973,1.01006,0.0077725,0.0077725,0.0077725
47,2572.42,1.25246,0.87064,1.01646,0.63683,0.67127,0.73535,0.52284,1.19627,0.76822,1.009,0.007723,0.007723,0.007723
48,2626.94,1.23927,0.86561,1.01339,0.73714,0.62855,0.75047,0.52542,1.19157,0.77127,1.00933,0.0076735,0.0076735,0.0076735
49,2681.55,1.23445,0.85619,1.013,0.69112,0.63207,0.75295,0.54155,1.173,0.74093,1.00238,0.007624,0.007624,0.007624
50,2735.94,1.22736,0.83814,1.00722,0.72405,0.67636,0.75757,0.54444,1.17011,0.74759,1.00226,0.0075745,0.0075745,0.0075745
51,2790.51,1.22842,0.83899,1.00867,0.69866,0.66893,0.76179,0.55425,1.16518,0.73595,0.99884,0.007525,0.007525,0.007525
52,2844.91,1.21422,0.84671,1.01221,0.76197,0.64172,0.76746,0.56367,1.14858,0.73442,0.99381,0.0074755,0.0074755,0.0074755
53,2899.57,1.205,0.8228,1.00613,0.72938,0.66602,0.78413,0.57867,1.14068,0.70571,0.99604,0.007426,0.007426,0.007426
54,2954.98,1.21953,0.82308,1.00653,0.74287,0.68079,0.80344,0.58374,1.13104,0.70728,0.98857,0.0073765,0.0073765,0.0073765
55,3009.48,1.20741,0.80351,0.99907,0.70949,0.71921,0.80517,0.5851,1.12513,0.69768,0.98689,0.007327,0.007327,0.007327
56,3064.33,1.19828,0.79816,0.99894,0.77199,0.69166,0.82755,0.6125,1.11582,0.67218,0.98225,0.0072775,0.0072775,0.0072775
57,3118.82,1.18124,0.78819,0.99333,0.78151,0.6642,0.81091,0.59181,1.1068,0.67446,0.98056,0.007228,0.007228,0.007228
58,3172.77,1.18628,0.78536,0.99499,0.81136,0.65156,0.80255,0.59262,1.11117,0.6836,0.98219,0.0071785,0.0071785,0.0071785
59,3226.79,1.18227,0.78051,0.99234,0.80224,0.6759,0.82121,0.60291,1.10406,0.6838,0.9743,0.007129,0.007129,0.007129
60,3280.84,1.17302,0.78128,0.9889,0.7678,0.71324,0.82616,0.61439,1.09277,0.64134,0.97481,0.0070795,0.0070795,0.0070795
61,3335.17,1.16539,0.76582,0.98658,0.82988,0.6599,0.84504,0.63278,1.07582,0.62933,0.96635,0.00703,0.00703,0.00703
62,3391.23,1.17385,0.77129,0.98862,0.76822,0.74855,0.83398,0.6115,1.06648,0.633,0.96123,0.0069805,0.0069805,0.0069805
63,3445.19,1.15469,0.75924,0.98305,0.75429,0.74734,0.84743,0.62761,1.06091,0.6289,0.95997,0.006931,0.006931,0.006931
64,3498.88,1.15139,0.74595,0.97888,0.70983,0.80396,0.86208,0.62894,1.06143,0.62502,0.96083,0.0068815,0.0068815,0.0068815
65,3552.57,1.14085,0.73682,0.97993,0.74669,0.75479,0.85656,0.63476,1.03937,0.61086,0.95451,0.006832,0.006832,0.006832
66,3607.2,1.14352,0.73602,0.98313,0.84696,0.7311,0.87382,0.65654,1.04136,0.61057,0.95585,0.0067825,0.0067825,0.0067825
67,3661.56,1.13564,0.73421,0.98075,0.8293,0.76056,0.88158,0.66037,1.04066,0.59481,0.95448,0.006733,0.006733,0.006733
68,3716.69,1.13408,0.72973,0.97731,0.8302,0.72586,0.87899,0.66552,1.02375,0.59296,0.95151,0.0066835,0.0066835,0.0066835
69,3771.54,1.13016,0.72424,0.97861,0.83133,0.74263,0.85951,0.65197,1.02128,0.58697,0.94965,0.006634,0.006634,0.006634
70,3825.3,1.11665,0.71838,0.9742,0.83828,0.74468,0.89961,0.67764,1.01749,0.57652,0.94728,0.0065845,0.0065845,0.0065845
71,3880.08,1.11657,0.71011,0.97307,0.84637,0.75286,0.90605,0.67315,1.00799,0.57452,0.94394,0.006535,0.006535,0.006535
72,3934.47,1.10659,0.70256,0.96808,0.83937,0.78687,0.90477,0.6825,1.00371,0.5652,0.94259,0.0064855,0.0064855,0.0064855
73,3989.18,1.09727,0.6887,0.96474,0.81757,0.79369,0.91281,0.6964,0.98873,0.55444,0.93774,0.006436,0.006436,0.006436
74,4044.78,1.09942,0.69047,0.96811,0.85204,0.77317,0.90586,0.68632,0.98826,0.5527,0.93659,0.0063865,0.0063865,0.0063865
75,4099.53,1.08571,0.68187,0.96299,0.85893,0.77016,0.91038,0.68529,0.97632,0.54016,0.93186,0.006337,0.006337,0.006337
76,4153.41,1.08614,0.68165,0.95991,0.87613,0.76487,0.90206,0.6947,0.96948,0.53332,0.93005,0.0062875,0.0062875,0.0062875
77,4207.1,1.08368,0.67042,0.9626,0.86608,0.79149,0.90492,0.6882,0.9555,0.53465,0.92801,0.006238,0.006238,0.006238
78,4261.11,1.07671,0.66677,0.96123,0.90343,0.75879,0.91914,0.70902,0.95475,0.52337,0.92585,0.0061885,0.0061885,0.0061885
79,4315.78,1.06597,0.6576,0.95742,0.86721,0.81516,0.92762,0.70576,0.94523,0.52254,0.92382,0.006139,0.006139,0.006139
80,4369.76,1.06226,0.65573,0.95606,0.86688,0.81876,0.9218,0.69969,0.94052,0.50855,0.92113,0.0060895,0.0060895,0.0060895
81,4424.15,1.06961,0.66027,0.95942,0.86247,0.80393,0.91749,0.71083,0.93329,0.50602,0.91831,0.00604,0.00604,0.00604
82,4478.29,1.06299,0.65518,0.95453,0.8177,0.83196,0.91225,0.71262,0.93139,0.50666,0.91634,0.0059905,0.0059905,0.0059905
83,4532.54,1.04606,0.64554,0.95129,0.87218,0.82737,0.9256,0.70992,0.91899,0.49737,0.91488,0.005941,0.005941,0.005941
84,4586.66,1.04411,0.6398,0.94499,0.85808,0.83813,0.9329,0.71715,0.90638,0.48929,0.91092,0.0058915,0.0058915,0.0058915
85,4641.2,1.03464,0.64147,0.94663,0.86462,0.8453,0.92806,0.7243,0.90917,0.49333,0.91073,0.005842,0.005842,0.005842
86,4696.13,1.03978,0.63412,0.94929,0.86246,0.84919,0.93686,0.7238,0.90291,0.48905,0.90981,0.0057925,0.0057925,0.0057925
87,4751.26,1.02957,0.62892,0.94578,0.86533,0.83964,0.94378,0.73036,0.89307,0.4783,0.90607,0.005743,0.005743,0.005743
88,4806.06,1.02349,0.6251,0.93859,0.8555,0.86613,0.93956,0.73747,0.87988,0.47207,0.90342,0.0056935,0.0056935,0.0056935
89,4860.85,1.02507,0.62031,0.94193,0.89659,0.82315,0.94252,0.73649,0.87093,0.46749,0.90007,0.005644,0.005644,0.005644
90,4914.85,1.01348,0.61163,0.93789,0.86806,0.84797,0.95062,0.73551,0.87225,0.46147,0.90072,0.0055945,0.0055945,0.0055945
91,4968.52,1.01479,0.60862,0.9373,0.85227,0.84769,0.95113,0.7507,0.8616,0.45569,0.89833,0.005545,0.005545,0.005545
92,5022.9,1.00315,0.60702,0.93483,0.85313,0.89297,0.94761,0.7508,0.86347,0.45706,0.89727,0.0054955,0.0054955,0.0054955
93,5077.03,0.9901,0.59906,0.93374,0.87317,0.86846,0.95078,0.76638,0.84635,0.45161,0.894,0.005446,0.005446,0.005446
94,5131.87,0.99819,0.6026,0.93742,0.85418,0.88901,0.95349,0.75873,0.85095,0.44984,0.89354,0.0053965,0.0053965,0.0053965
95,5185.55,0.9874,0.59538,0.93287,0.89771,0.85006,0.95449,0.76102,0.83506,0.44249,0.89027,0.005347,0.005347,0.005347
96,5239.74,0.97644,0.58519,0.92775,0.83795,0.88787,0.95078,0.76224,0.83291,0.44089,0.88804,0.0052975,0.0052975,0.0052975
97,5293.51,0.98164,0.58962,0.92986,0.82082,0.91261,0.94778,0.75884,0.83154,0.43704,0.88876,0.005248,0.005248,0.005248
98,5347.48,0.96828,0.57653,0.92973,0.89675,0.85752,0.94863,0.76083,0.82453,0.43327,0.88486,0.0051985,0.0051985,0.0051985
99,5401.41,0.97469,0.57969,0.92765,0.89849,0.84808,0.94658,0.75936,0.8108,0.42487,0.88279,0.005149,0.005149,0.005149
100,5455.74,0.96365,0.56919,0.92648,0.91682,0.84414,0.95156,0.76586,0.81158,0.42308,0.88207,0.0050995,0.0050995,0.0050995
101,5509.83,0.95915,0.57363,0.92655,0.82275,0.92065,0.95724,0.77435,0.80228,0.41847,0.87972,0.00505,0.00505,0.00505
102,5564.37,0.9669,0.57254,0.92273,0.91378,0.86297,0.96109,0.78168,0.79839,0.41987,0.87708,0.0050005,0.0050005,0.0050005
103,5619.35,0.95951,0.56373,0.92407,0.84161,0.91148,0.96346,0.78041,0.7835,0.41159,0.87443,0.004951,0.004951,0.004951
104,5673.43,0.94358,0.55622,0.91898,0.85922,0.92566,0.9684,0.78544,0.78015,0.4059,0.87301,0.0049015,0.0049015,0.0049015
105,5728.2,0.94615,0.56309,0.92192,0.87354,0.9086,0.96775,0.78718,0.77958,0.40576,0.87198,0.004852,0.004852,0.004852
106,5783.17,0.93282,0.54819,0.91667,0.8703,0.89582,0.96416,0.78156,0.77434,0.4028,0.87022,0.0048025,0.0048025,0.0048025
107,5836.96,0.93307,0.55016,0.91553,0.88419,0.89847,0.96547,0.78769,0.76532,0.39746,0.86767,0.004753,0.004753,0.004753
108,5891.28,0.9255,0.5455,0.9131,0.86578,0.91888,0.96912,0.7939,0.757,0.3937,0.86633,0.0047035,0.0047035,0.0047035
109,5945.77,0.91849,0.53767,0.91238,0.85928,0.91874,0.97105,0.79938,0.74803,0.38849,0.86429,0.004654,0.004654,0.004654
110,5999.85,0.91071,0.53736,0.91043,0.88743,0.90759,0.97032,0.79886,0.75344,0.38573,0.86458,0.0046045,0.0046045,0.0046045
111,6053.6,0.90729,0.52911,0.90802,0.86937,0.92958,0.97392,0.80224,0.74595,0.38126,0.86415,0.004555,0.004555,0.004555
112,6108.59,0.90667,0.52859,0.90923,0.90385,0.91256,0.97763,0.80796,0.73175,0.37679,0.86083,0.0045055,0.0045055,0.0045055
113,6163.56,0.90428,0.52955,0.90774,0.88718,0.92078,0.97347,0.80307,0.72739,0.37683,0.85892,0.004456,0.004456,0.004456
114,6217.2,0.89464,0.52038,0.90549,0.89553,0.92514,0.97442,0.81135,0.71654,0.37316,0.85608,0.0044065,0.0044065,0.0044065
115,6271.73,0.90037,0.52444,0.90611,0.89107,0.93437,0.97962,0.81983,0.70986,0.36989,0.85462,0.004357,0.004357,0.004357
116,6326.69,0.89508,0.51769,0.90339,0.91952,0.90949,0.98118,0.82353,0.70223,0.36348,0.8525,0.0043075,0.0043075,0.0043075
117,6381.11,0.8863,0.51833,0.90205,0.92754,0.90677,0.98038,0.81291,0.70031,0.36266,0.85115,0.004258,0.004258,0.004258
118,6434.48,0.88338,0.51897,0.90306,0.92016,0.90626,0.97785,0.81858,0.69965,0.3603,0.85063,0.0042085,0.0042085,0.0042085
119,6488.17,0.87662,0.50529,0.90072,0.92658,0.89766,0.97752,0.82262,0.69382,0.35864,0.84839,0.004159,0.004159,0.004159
120,6541.72,0.87003,0.50366,0.90076,0.88424,0.94681,0.98021,0.82122,0.69081,0.35711,0.84716,0.0041095,0.0041095,0.0041095
121,6595.16,0.86576,0.5022,0.89887,0.89624,0.95134,0.97811,0.82288,0.68606,0.35301,0.84603,0.00406,0.00406,0.00406
122,6649.17,0.85734,0.49724,0.89556,0.89191,0.95024,0.97713,0.8269,0.68293,0.3511,0.84539,0.0040105,0.0040105,0.0040105
123,6703.22,0.86469,0.50009,0.90144,0.89277,0.94097,0.97905,0.82776,0.67825,0.3488,0.84474,0.003961,0.003961,0.003961
124,6757.43,0.85848,0.49354,0.89591,0.89218,0.94276,0.9793,0.82367,0.67482,0.34771,0.84473,0.0039115,0.0039115,0.0039115
125,6811.39,0.85157,0.4911,0.89237,0.92864,0.92062,0.97934,0.82715,0.66606,0.34431,0.84219,0.003862,0.003862,0.003862
126,6864.9,0.83838,0.48878,0.88973,0.93332,0.91224,0.97997,0.83089,0.66451,0.34251,0.84129,0.0038125,0.0038125,0.0038125
127,6919.06,0.843,0.4854,0.89186,0.89381,0.95251,0.97992,0.82802,0.66001,0.34027,0.84005,0.003763,0.003763,0.003763
128,6972.83,0.82593,0.47527,0.88786,0.90886,0.95008,0.9811,0.82797,0.6532,0.33649,0.83861,0.0037135,0.0037135,0.0037135
129,7026.51,0.82757,0.47392,0.88685,0.9009,0.95301,0.98035,0.83171,0.6477,0.33334,0.83713,0.003664,0.003664,0.003664
130,7080.66,0.83262,0.47734,0.88728,0.94074,0.92077,0.97934,0.82914,0.64722,0.33314,0.83629,0.0036145,0.0036145,0.0036145
131,7134.1,0.83293,0.47765,0.88774,0.92827,0.93003,0.98026,0.83298,0.64354,0.33121,0.83543,0.003565,0.003565,0.003565
132,7188.82,0.81837,0.46617,0.88284,0.94387,0.92614,0.98185,0.83416,0.63834,0.32821,0.8343,0.0035155,0.0035155,0.0035155
133,7243.55,0.81862,0.46755,0.88727,0.94442,0.92779,0.98417,0.83736,0.63213,0.32662,0.83341,0.003466,0.003466,0.003466
134,7297.86,0.80339,0.46492,0.88049,0.90505,0.96124,0.98486,0.83549,0.62752,0.32443,0.832,0.0034165,0.0034165,0.0034165
135,7351.72,0.80442,0.45853,0.88341,0.90358,0.95679,0.98307,0.8336,0.6223,0.3229,0.83028,0.003367,0.003367,0.003367
136,7405.48,0.80662,0.46247,0.8815,0.90668,0.95466,0.98277,0.83829,0.62067,0.32194,0.82964,0.0033175,0.0033175,0.0033175
137,7459.7,0.80439,0.46235,0.88229,0.90034,0.96117,0.98237,0.84539,0.61509,0.31979,0.82856,0.003268,0.003268,0.003268
138,7513.73,0.79654,0.45189,0.87902,0.91981,0.93906,0.98261,0.84613,0.61075,0.31744,0.82731,0.0032185,0.0032185,0.0032185
139,7568.23,0.79061,0.45043,0.87757,0.90913,0.94513,0.98395,0.84239,0.6103,0.31646,0.82683,0.003169,0.003169,0.003169
140,7621.82,0.7883,0.44658,0.8771,0.92493,0.94035,0.98375,0.849,0.60839,0.31564,0.82663,0.0031195,0.0031195,0.0031195
141,7675.9,0.78807,0.4472,0.87788,0.91527,0.94403,0.98379,0.84898,0.60318,0.31205,0.82543,0.00307,0.00307,0.00307
142,7729.54,0.78004,0.44129,0.87442,0.94076,0.92024,0.98434,0.84864,0.59966,0.30972,0.82451,0.0030205,0.0030205,0.0030205
143,7783.15,0.78042,0.44481,0.87388,0.94545,0.91649,0.98465,0.84715,0.59467,0.30823,0.82322,0.002971,0.002971,0.002971
144,7836.58,0.77283,0.43469,0.87314,0.91878,0.94674,0.9856,0.84792,0.59054,0.30653,0.82219,0.0029215,0.0029215,0.0029215
145,7890.13,0.76925,0.43169,0.87285,0.92148,0.94841,0.98615,0.84906,0.58694,0.30465,0.82136,0.002872,0.002872,0.002872
146,7944.35,0.76941,0.43771,0.87293,0.94018,0.94147,0.98693,0.85154,0.58524,0.30324,0.82073,0.0028225,0.0028225,0.0028225
147,7998.54,0.75916,0.43243,0.86815,0.9448,0.93653,0.98699,0.85436,0.58175,0.30246,0.82,0.002773,0.002773,0.002773
148,8052.82,0.75874,0.42975,0.87406,0.94734,0.93489,0.98663,0.85431,0.58112,0.30191,0.8197,0.0027235,0.0027235,0.0027235
149,8106.86,0.74947,0.42539,0.86878,0.93813,0.94214,0.98621,0.85347,0.57801,0.30104,0.81911,0.002674,0.002674,0.002674
150,8160.45,0.75219,0.42387,0.87058,0.93628,0.94145,0.98629,0.85332,0.57586,0.30044,0.81874,0.0026245,0.0026245,0.0026245
151,8213.75,0.74657,0.42383,0.86674,0.92875,0.94727,0.9865,0.85364,0.57285,0.29901,0.81796,0.002575,0.002575,0.002575
152,8267.52,0.74191,0.42268,0.86696,0.93716,0.94388,0.98686,0.85498,0.56941,0.29739,0.81718,0.0025255,0.0025255,0.0025255
153,8321.71,0.73537,0.42001,0.86404,0.94526,0.93488,0.98627,0.85976,0.56756,0.29688,0.81671,0.002476,0.002476,0.002476
154,8375.83,0.73416,0.41685,0.86556,0.94685,0.93339,0.98686,0.86268,0.56364,0.2949,0.81605,0.0024265,0.0024265,0.0024265
155,8430.18,0.73207,0.41309,0.86561,0.91573,0.96797,0.98775,0.86303,0.56026,0.29316,0.81547,0.002377,0.002377,0.002377
156,8484.44,0.72978,0.41305,0.86513,0.92944,0.96095,0.98762,0.85947,0.55743,0.29153,0.81503,0.0023275,0.0023275,0.0023275
157,8537.89,0.72606,0.40927,0.8636,0.93764,0.95846,0.98815,0.86139,0.55318,0.28995,0.8143,0.002278,0.002278,0.002278
158,8591.36,0.71849,0.40541,0.86042,0.93764,0.95694,0.98759,0.86527,0.54974,0.28895,0.81353,0.0022285,0.0022285,0.0022285
159,8645.72,0.71653,0.40645,0.86282,0.93849,0.95914,0.98767,0.86453,0.54726,0.28794,0.81289,0.002179,0.002179,0.002179
160,8699.45,0.71278,0.40283,0.85939,0.93414,0.96157,0.98791,0.86703,0.54402,0.2875,0.81211,0.0021295,0.0021295,0.0021295
161,8753.49,0.70144,0.39268,0.85729,0.93948,0.95897,0.98787,0.86939,0.54152,0.28618,0.81149,0.00208,0.00208,0.00208
162,8807.81,0.70924,0.39859,0.85956,0.93957,0.95876,0.98788,0.86818,0.53886,0.28533,0.81105,0.0020305,0.0020305,0.0020305
163,8861.52,0.70352,0.39603,0.85713,0.94426,0.95723,0.98787,0.86879,0.53609,0.28374,0.81055,0.001981,0.001981,0.001981
164,8915.11,0.69884,0.39436,0.85607,0.94074,0.95968,0.98791,0.8691,0.53412,0.28264,0.81013,0.0019315,0.0019315,0.0019315
165,8968.93,0.69832,0.39563,0.85481,0.94735,0.95657,0.98789,0.87033,0.53293,0.2822,0.81,0.001882,0.001882,0.001882
166,9023.42,0.69119,0.3873,0.85436,0.94987,0.95445,0.98793,0.86878,0.53048,0.28074,0.80954,0.0018325,0.0018325,0.0018325
167,9076.76,0.6841,0.37951,0.85202,0.95228,0.95501,0.98857,0.87236,0.52897,0.27949,0.80917,0.001783,0.001783,0.001783
168,9131.06,0.68585,0.38343,0.85371,0.95338,0.95533,0.98865,0.8732,0.52769,0.27887,0.80885,0.0017335,0.0017335,0.0017335
169,9185.21,0.68224,0.38506,0.85256,0.95348,0.95592,0.98876,0.87461,0.52623,0.27827,0.8082,0.001684,0.001684,0.001684
170,9239.68,0.67181,0.3767,0.85383,0.95393,0.95647,0.98885,0.87551,0.5245,0.27726,0.80784,0.0016345,0.0016345,0.0016345
171,9293.81,0.67643,0.38366,0.85109,0.95377,0.95726,0.98886,0.87577,0.52261,0.27657,0.80739,0.001585,0.001585,0.001585
172,9348.52,0.66424,0.37313,0.85099,0.95238,0.95783,0.98894,0.87642,0.52028,0.27582,0.80703,0.0015355,0.0015355,0.0015355
173,9402.82,0.67177,0.37704,0.85245,0.95263,0.95813,0.98896,0.87761,0.51805,0.27454,0.80655,0.001486,0.001486,0.001486
174,9457.18,0.66035,0.37222,0.84804,0.95326,0.95793,0.98903,0.87882,0.51573,0.27289,0.8062,0.0014365,0.0014365,0.0014365
175,9511.8,0.65968,0.37143,0.84793,0.95428,0.95755,0.98903,0.87763,0.51365,0.27202,0.80572,0.001387,0.001387,0.001387
176,9566.06,0.6627,0.37573,0.8485,0.95524,0.95706,0.98911,0.87762,0.51126,0.2713,0.80521,0.0013375,0.0013375,0.0013375
177,9620.01,0.65714,0.36928,0.8486,0.95502,0.95725,0.98904,0.87877,0.5097,0.27078,0.8048,0.001288,0.001288,0.001288
178,9673.61,0.65291,0.36353,0.84607,0.95491,0.95749,0.98914,0.87744,0.50821,0.27025,0.8044,0.0012385,0.0012385,0.0012385
179,9727.56,0.65119,0.36585,0.84555,0.9552,0.95711,0.98932,0.87654,0.50699,0.26929,0.80414,0.001189,0.001189,0.001189
180,9781.34,0.64436,0.3615,0.8432,0.95508,0.95734,0.98938,0.87715,0.50537,0.26872,0.80378,0.0011395,0.0011395,0.0011395
181,9835.07,0.63534,0.35599,0.84236,0.95543,0.95738,0.9894,0.8755,0.50379,0.26772,0.80339,0.00109,0.00109,0.00109
182,9889.47,0.64032,0.35889,0.84233,0.95375,0.95925,0.98943,0.87635,0.50191,0.26704,0.8031,0.0010405,0.0010405,0.0010405
183,9943.46,0.62992,0.35445,0.84326,0.95123,0.96111,0.98951,0.87647,0.50093,0.26643,0.80287,0.000991,0.000991,0.000991
184,9997.41,0.63633,0.35805,0.84219,0.95022,0.96125,0.9895,0.87815,0.49952,0.26562,0.80258,0.0009415,0.0009415,0.0009415
185,10051.3,0.62967,0.35171,0.84197,0.94934,0.96206,0.98951,0.87869,0.49859,0.26528,0.80233,0.000892,0.000892,0.000892
186,10105.5,0.62206,0.35034,0.83991,0.95007,0.96119,0.98961,0.87911,0.49764,0.26515,0.80214,0.0008425,0.0008425,0.0008425
187,10159.8,0.62136,0.34968,0.84247,0.95014,0.96209,0.98965,0.87862,0.49701,0.2645,0.80202,0.000793,0.000793,0.000793
