epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,3519.55,0.90774,0.56897,0.89241,0.35761,0.25618,0.21148,0.12485,1.58318,1.71387,1.20672,2.69314e-05,2.69314e-05,2.69314e-05
23,3678.54,0.90537,0.56163,0.89121,0.42692,0.22047,0.2138,0.12944,1.58271,1.69189,1.20518,2.65948e-05,2.65948e-05,2.65948e-05
24,3837.66,0.90398,0.56439,0.89184,0.48049,0.19853,0.19573,0.12101,1.57924,1.74437,1.21304,2.62582e-05,2.62582e-05,2.62582e-05
25,3996.53,0.88609,0.54556,0.88884,0.41358,0.21743,0.2111,0.11888,1.59118,1.74291,1.21106,2.59216e-05,2.59216e-05,2.59216e-05
26,4155.57,0.87794,0.54587,0.88779,0.40336,0.22119,0.19988,0.11787,1.58056,1.71932,1.21028,2.5585e-05,2.5585e-05,2.5585e-05
27,4314.26,0.87909,0.55246,0.88737,0.38669,0.26688,0.21592,0.12765,1.58194,1.70661,1.21102,2.52484e-05,2.52484e-05,2.52484e-05
28,4472.72,0.88339,0.54867,0.88757,0.47025,0.21608,0.21031,0.12737,1.58221,1.62947,1.21494,2.49118e-05,2.49118e-05,2.49118e-05
29,4631.46,0.85861,0.56176,0.87978,0.52802,0.17785,0.20733,0.11302,1.59731,1.72085,1.22213,2.45752e-05,2.45752e-05,2.45752e-05
30,4790.62,0.86544,0.53978,0.88259,0.40886,0.22515,0.21136,0.12625,1.59002,1.7502,1.22116,2.42386e-05,2.42386e-05,2.42386e-05
31,4949.46,0.86767,0.53896,0.88393,0.44458,0.20192,0.1987,0.10897,1.5905,1.82405,1.22151,2.3902e-05,2.3902e-05,2.3902e-05
32,5108.29,0.86296,0.53718,0.88231,0.44696,0.24042,0.21846,0.12513,1.58422,1.66786,1.22071,2.35654e-05,2.35654e-05,2.35654e-05
33,5266.97,0.85256,0.52898,0.884,0.38353,0.26751,0.21482,0.12591,1.58446,1.70673,1.22266,2.32288e-05,2.32288e-05,2.32288e-05
34,5425.94,0.84377,0.52453,0.88286,0.39555,0.24103,0.21122,0.12018,1.58645,1.78057,1.22269,2.28922e-05,2.28922e-05,2.28922e-05
35,5584.89,0.8568,0.52709,0.88111,0.42956,0.21781,0.20655,0.12205,1.59347,1.79668,1.22504,2.25556e-05,2.25556e-05,2.25556e-05
36,5743.62,0.84081,0.51656,0.87901,0.38424,0.24973,0.21362,0.12495,1.58489,1.84594,1.2221,2.2219e-05,2.2219e-05,2.2219e-05
37,5902.3,0.82937,0.51567,0.87556,0.44283,0.23203,0.21325,0.1316,1.59538,1.7666,1.23167,2.18824e-05,2.18824e-05,2.18824e-05
38,6060.83,0.82254,0.51176,0.8738,0.40136,0.25536,0.21453,0.12004,1.59274,1.77492,1.2313,2.15458e-05,2.15458e-05,2.15458e-05
39,6219.7,0.82933,0.50544,0.87218,0.46281,0.22691,0.2133,0.1253,1.58587,1.77748,1.22855,2.12092e-05,2.12092e-05,2.12092e-05
40,6378.59,0.81803,0.49833,0.87729,0.40147,0.22737,0.19766,0.123,1.59385,1.82212,1.22577,2.08726e-05,2.08726e-05,2.08726e-05
41,6537.19,0.81448,0.49691,0.87267,0.49755,0.18001,0.2134,0.12916,1.59934,1.88419,1.2354,2.0536e-05,2.0536e-05,2.0536e-05
42,6695.91,0.81463,0.49775,0.87149,0.37644,0.25781,0.2119,0.12066,1.60307,1.83724,1.23717,2.01994e-05,2.01994e-05,2.01994e-05
43,6854.94,0.80632,0.49449,0.87083,0.3968,0.25001,0.20909,0.11682,1.60693,1.83187,1.23588,1.98628e-05,1.98628e-05,1.98628e-05
44,7014.19,0.81818,0.4976,0.87203,0.41792,0.24091,0.21698,0.12852,1.59732,1.86503,1.2315,1.95262e-05,1.95262e-05,1.95262e-05
45,7172.89,0.81706,0.50305,0.87416,0.3893,0.24626,0.21006,0.12667,1.59192,1.81718,1.23418,1.91896e-05,1.91896e-05,1.91896e-05
46,7331.35,0.79547,0.48925,0.8656,0.41376,0.21212,0.20778,0.12401,1.5973,1.7853,1.23384,1.8853e-05,1.8853e-05,1.8853e-05
47,7490.36,0.79304,0.48704,0.86823,0.42526,0.20643,0.20681,0.13238,1.60269,1.87155,1.24058,1.85164e-05,1.85164e-05,1.85164e-05
48,7649.23,0.8015,0.48584,0.86839,0.35575,0.2576,0.2146,0.13985,1.59455,1.84884,1.23738,1.81798e-05,1.81798e-05,1.81798e-05
49,7808.35,0.79328,0.48385,0.86657,0.41878,0.21582,0.21367,0.12868,1.58836,1.77854,1.23755,1.78432e-05,1.78432e-05,1.78432e-05
50,7967.25,0.79645,0.48693,0.86627,0.48609,0.20431,0.20333,0.12414,1.5938,1.771,1.23823,1.75066e-05,1.75066e-05,1.75066e-05
51,8126.17,0.78623,0.50275,0.86955,0.38182,0.24849,0.21249,0.12919,1.59259,1.78569,1.24243,1.717e-05,1.717e-05,1.717e-05
52,8285.17,0.77842,0.47414,0.86196,0.3806,0.24816,0.21287,0.12189,1.59542,1.8082,1.24577,1.68334e-05,1.68334e-05,1.68334e-05
53,8444.02,0.78103,0.4788,0.86811,0.41741,0.24156,0.20695,0.12647,1.59205,1.86437,1.23892,1.64968e-05,1.64968e-05,1.64968e-05
54,8603.3,0.77678,0.47343,0.86229,0.39747,0.24625,0.20785,0.13471,1.60637,1.81217,1.24975,1.61602e-05,1.61602e-05,1.61602e-05
55,8761.98,0.76898,0.4622,0.86217,0.41959,0.19966,0.21469,0.14185,1.59834,1.83056,1.24758,1.58236e-05,1.58236e-05,1.58236e-05
56,8921.04,0.76523,0.46607,0.86068,0.35713,0.24247,0.21455,0.14271,1.59244,1.81127,1.24913,1.5487e-05,1.5487e-05,1.5487e-05
57,9080.29,0.76723,0.46802,0.86328,0.3406,0.2319,0.20908,0.1377,1.59961,1.87049,1.24666,1.51504e-05,1.51504e-05,1.51504e-05
58,9239.17,0.79189,0.49184,0.86603,0.39722,0.1941,0.21639,0.14314,1.60004,1.87545,1.24612,1.48138e-05,1.48138e-05,1.48138e-05
59,9398.58,0.78081,0.4796,0.86526,0.37869,0.218,0.19895,0.12751,1.59672,1.87203,1.24174,1.44772e-05,1.44772e-05,1.44772e-05
60,9557.34,0.78373,0.47838,0.86265,0.45154,0.20122,0.2073,0.13517,1.60504,1.79038,1.25002,1.41406e-05,1.41406e-05,1.41406e-05
61,9716.17,0.77357,0.47732,0.86516,0.38776,0.22837,0.18482,0.1156,1.59528,1.83331,1.24031,1.3804e-05,1.3804e-05,1.3804e-05
62,9874.81,0.78166,0.47664,0.86543,0.37141,0.22315,0.21017,0.12686,1.59987,1.81573,1.24555,1.34674e-05,1.34674e-05,1.34674e-05
63,10034,0.7728,0.47213,0.86095,0.38063,0.22352,0.20906,0.12658,1.60342,1.81808,1.25185,1.31308e-05,1.31308e-05,1.31308e-05
64,10193.2,0.76742,0.47397,0.86143,0.38242,0.25655,0.21785,0.13272,1.60141,1.9069,1.24951,1.27942e-05,1.27942e-05,1.27942e-05
65,10351.7,0.76622,0.47061,0.86472,0.45554,0.23272,0.21945,0.13358,1.59027,1.78388,1.24329,1.24576e-05,1.24576e-05,1.24576e-05
66,10510.1,0.76938,0.47199,0.86304,0.4768,0.19372,0.20885,0.13837,1.59493,1.77604,1.2469,1.2121e-05,1.2121e-05,1.2121e-05
67,10668.7,0.76724,0.46415,0.86481,0.42128,0.21152,0.20834,0.12596,1.596,1.81876,1.24518,1.17844e-05,1.17844e-05,1.17844e-05
68,10827.7,0.75016,0.45517,0.85738,0.41804,0.24243,0.21248,0.12875,1.59735,1.7957,1.24843,1.14478e-05,1.14478e-05,1.14478e-05
69,10986.4,0.75998,0.46083,0.85912,0.45541,0.20779,0.21482,0.14058,1.60247,1.81114,1.2478,1.11112e-05,1.11112e-05,1.11112e-05
70,11144.7,0.74748,0.45818,0.85932,0.39132,0.25953,0.21681,0.14106,1.59581,1.75999,1.2486,1.07746e-05,1.07746e-05,1.07746e-05
71,11303.6,0.74457,0.45656,0.8569,0.38153,0.24626,0.21797,0.14028,1.58971,1.81291,1.24433,1.0438e-05,1.0438e-05,1.0438e-05
72,11462.1,0.75242,0.45989,0.85787,0.40637,0.24404,0.21327,0.13695,1.6014,1.8828,1.25179,1.01014e-05,1.01014e-05,1.01014e-05
73,11620.7,0.74281,0.45133,0.85492,0.41591,0.24274,0.21798,0.13049,1.59585,1.83777,1.25484,9.7648e-06,9.7648e-06,9.7648e-06
74,11779.5,0.73837,0.44785,0.85549,0.47559,0.19486,0.21406,0.13897,1.59624,1.82326,1.25442,9.4282e-06,9.4282e-06,9.4282e-06
75,11938.3,0.74508,0.46222,0.85637,0.45659,0.20137,0.21622,0.13033,1.59102,1.80612,1.24952,9.0916e-06,9.0916e-06,9.0916e-06
76,12097.4,0.74152,0.45024,0.85606,0.41013,0.22832,0.22041,0.13487,1.60181,1.87609,1.25452,8.755e-06,8.755e-06,8.755e-06
77,12257.2,0.73842,0.45351,0.8568,0.49289,0.19266,0.22001,0.12811,1.5921,1.82321,1.25572,8.4184e-06,8.4184e-06,8.4184e-06
78,12416,0.73581,0.45077,0.85598,0.516,0.18809,0.21173,0.12681,1.6003,1.87727,1.25485,8.0818e-06,8.0818e-06,8.0818e-06
79,12574.5,0.72799,0.44819,0.85513,0.40774,0.22593,0.21568,0.12878,1.59243,1.79768,1.2522,7.7452e-06,7.7452e-06,7.7452e-06
80,12732.9,0.71009,0.49882,0.84414,0.41075,0.25688,0.21624,0.12936,1.59886,1.88915,1.25216,7.4086e-06,7.4086e-06,7.4086e-06
81,12891.5,0.72162,0.44087,0.85382,0.40488,0.22163,0.2192,0.13267,1.59681,1.86439,1.2558,7.072e-06,7.072e-06,7.072e-06
82,13050.2,0.71936,0.43875,0.85059,0.3877,0.23166,0.21492,0.1277,1.59229,1.85718,1.25511,6.7354e-06,6.7354e-06,6.7354e-06
83,13208.9,0.72032,0.44103,0.85209,0.40449,0.24456,0.2165,0.12994,1.59662,1.81533,1.2558,6.3988e-06,6.3988e-06,6.3988e-06
84,13367.6,0.70857,0.44037,0.84798,0.41253,0.24508,0.21624,0.1305,1.59919,1.85231,1.25638,6.0622e-06,6.0622e-06,6.0622e-06
85,13526.2,0.70821,0.43441,0.84528,0.4082,0.25495,0.2161,0.12919,1.59889,1.85385,1.25709,5.7256e-06,5.7256e-06,5.7256e-06
86,13684.9,0.70726,0.43513,0.84939,0.42927,0.24311,0.21575,0.12897,1.5936,1.84215,1.2576,5.389e-06,5.389e-06,5.389e-06
87,13843.5,0.71759,0.43561,0.8549,0.39985,0.23395,0.21508,0.12944,1.5936,1.83701,1.25715,5.0524e-06,5.0524e-06,5.0524e-06
88,14002.4,0.72071,0.44468,0.8504,0.37022,0.24881,0.21746,0.14114,1.59913,1.84959,1.25903,4.7158e-06,4.7158e-06,4.7158e-06
89,14161,0.7071,0.43337,0.85042,0.42349,0.20908,0.22034,0.14306,1.59495,1.83692,1.2563,4.3792e-06,4.3792e-06,4.3792e-06
90,14320.1,0.71924,0.43572,0.85262,0.41132,0.26655,0.21969,0.13197,1.59704,1.84699,1.25652,4.0426e-06,4.0426e-06,4.0426e-06
91,14481.5,0.72382,0.40863,0.84518,0.35579,0.23535,0.21076,0.13771,1.60653,1.83418,1.27494,3.706e-06,3.706e-06,3.706e-06
92,14639.8,0.69026,0.38908,0.8389,0.38643,0.26851,0.21746,0.14177,1.60139,1.82853,1.27081,3.3694e-06,3.3694e-06,3.3694e-06
93,14797.8,0.6795,0.38329,0.83506,0.39502,0.23785,0.21974,0.14283,1.60316,1.87276,1.26927,3.0328e-06,3.0328e-06,3.0328e-06
94,14955.8,0.66438,0.37523,0.83436,0.41222,0.25671,0.21857,0.14178,1.6001,1.83782,1.26498,2.6962e-06,2.6962e-06,2.6962e-06
95,15114,0.66557,0.37404,0.8339,0.4072,0.25681,0.21763,0.14172,1.59983,1.83428,1.26804,2.3596e-06,2.3596e-06,2.3596e-06
96,15271.9,0.65496,0.36918,0.83264,0.40649,0.25514,0.21821,0.14177,1.59925,1.8677,1.26832,2.023e-06,2.023e-06,2.023e-06
97,15429.7,0.66144,0.37641,0.83207,0.3799,0.25608,0.21752,0.14276,1.60081,1.89081,1.26659,1.6864e-06,1.6864e-06,1.6864e-06
98,15587.8,0.65796,0.37467,0.83279,0.40839,0.23058,0.21959,0.14321,1.60126,1.88787,1.26528,1.3498e-06,1.3498e-06,1.3498e-06
99,15746.3,0.6563,0.38093,0.83023,0.40699,0.23016,0.2198,0.14349,1.59991,1.87326,1.2656,1.0132e-06,1.0132e-06,1.0132e-06
100,15904.6,0.64843,0.38293,0.83218,0.40911,0.22988,0.2208,0.14385,1.59986,1.86998,1.26603,6.766e-07,6.766e-07,6.766e-07
